input_current,input_t-1,input_t-2,input_t-3,position_t-1,velocity_t-1,position_t-2,velocity_t-2,position_t-3,velocity_t-3,position_target,velocity_target
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.228502267053014,-0.26825255704984624,1.8170411059306135,0.2747884093237667,2.209476631518937,0.11821281705349357,2.094906735156891,0.2180685159484722
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.094906735156891,0.2180685159484722,2.228502267053014,-0.26825255704984624,1.8170411059306135,0.2747884093237667,2.4453366898316866,0.13288288471352064
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4453366898316866,0.13288288471352064,2.094906735156891,0.2180685159484722,2.228502267053014,-0.26825255704984624,2.4266537120558356,-0.3804367920347592
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4266537120558356,-0.3804367920347592,2.4453366898316866,0.13288288471352064,2.094906735156891,0.2180685159484722,2.4616890205123467,-0.10379824674971677
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4616890205123467,-0.10379824674971677,2.4266537120558356,-0.3804367920347592,2.4453366898316866,0.13288288471352064,2.272208514823221,0.14106070151460207
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.272208514823221,0.14106070151460207,2.4616890205123467,-0.10379824674971677,2.4266537120558356,-0.3804367920347592,1.982919663271295,-0.4434718221800886
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.982919663271295,-0.4434718221800886,2.272208514823221,0.14106070151460207,2.4616890205123467,-0.10379824674971677,2.5893146922814947,-0.017035762264972894
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5893146922814947,-0.017035762264972894,1.982919663271295,-0.4434718221800886,2.272208514823221,0.14106070151460207,2.4994118721895804,-0.17070437839487831
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4994118721895804,-0.17070437839487831,2.5893146922814947,-0.017035762264972894,1.982919663271295,-0.4434718221800886,1.9858718816686822,0.17094296396219222
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9858718816686822,0.17094296396219222,2.4994118721895804,-0.17070437839487831,2.5893146922814947,-0.017035762264972894,2.303721205793861,-0.19325607709056594
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.303721205793861,-0.19325607709056594,1.9858718816686822,0.17094296396219222,2.4994118721895804,-0.17070437839487831,2.407146260399557,-0.19189495481583685
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.407146260399557,-0.19189495481583685,2.303721205793861,-0.19325607709056594,1.9858718816686822,0.17094296396219222,2.4566532025662062,0.20224054300773894
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4566532025662062,0.20224054300773894,2.407146260399557,-0.19189495481583685,2.303721205793861,-0.19325607709056594,2.128765977911186,0.11400707578524072
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.128765977911186,0.11400707578524072,2.4566532025662062,0.20224054300773894,2.407146260399557,-0.19189495481583685,2.4108028286725967,0.1412412163115584
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4108028286725967,0.1412412163115584,2.128765977911186,0.11400707578524072,2.4566532025662062,0.20224054300773894,2.653259163585214,0.06744110563409582
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.653259163585214,0.06744110563409582,2.4108028286725967,0.1412412163115584,2.128765977911186,0.11400707578524072,2.202180887096188,0.15777626805365935
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.202180887096188,0.15777626805365935,2.653259163585214,0.06744110563409582,2.4108028286725967,0.1412412163115584,2.1733725652044007,0.26517482955447114
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1733725652044007,0.26517482955447114,2.202180887096188,0.15777626805365935,2.653259163585214,0.06744110563409582,2.3704825491220936,0.05896523531703101
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3704825491220936,0.05896523531703101,2.1733725652044007,0.26517482955447114,2.202180887096188,0.15777626805365935,2.406404368632534,0.09591461161768484
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.406404368632534,0.09591461161768484,2.3704825491220936,0.05896523531703101,2.1733725652044007,0.26517482955447114,2.2697285199291124,0.003939613863714301
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2697285199291124,0.003939613863714301,2.406404368632534,0.09591461161768484,2.3704825491220936,0.05896523531703101,1.899276164909737,-0.00447004666349258
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.899276164909737,-0.00447004666349258,2.2697285199291124,0.003939613863714301,2.406404368632534,0.09591461161768484,2.0160704470227406,0.04286824506953825
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0160704470227406,0.04286824506953825,1.899276164909737,-0.00447004666349258,2.2697285199291124,0.003939613863714301,2.2395415429238397,-0.10613683760381921
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2395415429238397,-0.10613683760381921,2.0160704470227406,0.04286824506953825,1.899276164909737,-0.00447004666349258,2.472730875012434,0.16451915149065943
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.472730875012434,0.16451915149065943,2.2395415429238397,-0.10613683760381921,2.0160704470227406,0.04286824506953825,2.3298541055049813,0.23517174684191072
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3298541055049813,0.23517174684191072,2.472730875012434,0.16451915149065943,2.2395415429238397,-0.10613683760381921,2.265003507086499,0.02630267485563305
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.265003507086499,0.02630267485563305,2.3298541055049813,0.23517174684191072,2.472730875012434,0.16451915149065943,2.1490032597310025,0.22711358275106544
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1490032597310025,0.22711358275106544,2.265003507086499,0.02630267485563305,2.3298541055049813,0.23517174684191072,2.2744851524127245,0.30391037560060913
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2744851524127245,0.30391037560060913,2.1490032597310025,0.22711358275106544,2.265003507086499,0.02630267485563305,2.3611910572653794,0.11046539444367645
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3611910572653794,0.11046539444367645,2.2744851524127245,0.30391037560060913,2.1490032597310025,0.22711358275106544,2.541072036076852,-0.10437883427989104
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.541072036076852,-0.10437883427989104,2.3611910572653794,0.11046539444367645,2.2744851524127245,0.30391037560060913,2.522997445613097,0.3484652175300906
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.522997445613097,0.3484652175300906,2.541072036076852,-0.10437883427989104,2.3611910572653794,0.11046539444367645,2.3688481130856887,-0.18351217738341022
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3688481130856887,-0.18351217738341022,2.522997445613097,0.3484652175300906,2.541072036076852,-0.10437883427989104,2.6656488662039464,-0.3686440349646858
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.6656488662039464,-0.3686440349646858,2.3688481130856887,-0.18351217738341022,2.522997445613097,0.3484652175300906,2.346374608019239,-0.2165980507573585
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.346374608019239,-0.2165980507573585,2.6656488662039464,-0.3686440349646858,2.3688481130856887,-0.18351217738341022,2.479114876968603,-0.1017522579274229
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.479114876968603,-0.1017522579274229,2.346374608019239,-0.2165980507573585,2.6656488662039464,-0.3686440349646858,2.066947190607402,-0.38741703656610005
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.066947190607402,-0.38741703656610005,2.479114876968603,-0.1017522579274229,2.346374608019239,-0.2165980507573585,1.8700976628223838,-0.4999348004730331
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8700976628223838,-0.4999348004730331,2.066947190607402,-0.38741703656610005,2.479114876968603,-0.1017522579274229,2.468042858529682,0.031375326493986916
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.468042858529682,0.031375326493986916,1.8700976628223838,-0.4999348004730331,2.066947190607402,-0.38741703656610005,2.059807414238496,-0.14242842615913287
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.059807414238496,-0.14242842615913287,2.468042858529682,0.031375326493986916,1.8700976628223838,-0.4999348004730331,2.122338798738802,-0.14421405757085226
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.122338798738802,-0.14421405757085226,2.059807414238496,-0.14242842615913287,2.468042858529682,0.031375326493986916,2.424547768881971,-0.0944647158215416
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.424547768881971,-0.0944647158215416,2.122338798738802,-0.14421405757085226,2.059807414238496,-0.14242842615913287,2.55585647092764,0.07520237494972326
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.55585647092764,0.07520237494972326,2.424547768881971,-0.0944647158215416,2.122338798738802,-0.14421405757085226,2.1579502495060296,-0.3442653961367285
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1579502495060296,-0.3442653961367285,2.55585647092764,0.07520237494972326,2.424547768881971,-0.0944647158215416,2.723141671889159,-0.07913688130460583
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.723141671889159,-0.07913688130460583,2.1579502495060296,-0.3442653961367285,2.55585647092764,0.07520237494972326,2.0550842604277397,0.1055278811070456
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0550842604277397,0.1055278811070456,2.723141671889159,-0.07913688130460583,2.1579502495060296,-0.3442653961367285,2.103667476678959,-0.120844892766038
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.103667476678959,-0.120844892766038,2.0550842604277397,0.1055278811070456,2.723141671889159,-0.07913688130460583,2.110124221565296,0.006208847510813811
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.110124221565296,0.006208847510813811,2.103667476678959,-0.120844892766038,2.0550842604277397,0.1055278811070456,2.275267829693357,-0.2663992884509124
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.275267829693357,-0.2663992884509124,2.110124221565296,0.006208847510813811,2.103667476678959,-0.120844892766038,2.04973535067536,-0.07212456238076566
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.04973535067536,-0.07212456238076566,2.275267829693357,-0.2663992884509124,2.110124221565296,0.006208847510813811,2.388762825801281,0.22057452002951408
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.388762825801281,0.22057452002951408,2.04973535067536,-0.07212456238076566,2.275267829693357,-0.2663992884509124,2.549631401080766,0.36322720380978324
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.549631401080766,0.36322720380978324,2.388762825801281,0.22057452002951408,2.04973535067536,-0.07212456238076566,2.387577731718432,0.023179684008483033
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.387577731718432,0.023179684008483033,2.549631401080766,0.36322720380978324,2.388762825801281,0.22057452002951408,2.3534534239068297,0.0707661103314346
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3534534239068297,0.0707661103314346,2.387577731718432,0.023179684008483033,2.549631401080766,0.36322720380978324,2.0654496433247274,-0.08668216223295758
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0654496433247274,-0.08668216223295758,2.3534534239068297,0.0707661103314346,2.387577731718432,0.023179684008483033,2.233595859942386,-0.03761695850947724
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.233595859942386,-0.03761695850947724,2.0654496433247274,-0.08668216223295758,2.3534534239068297,0.0707661103314346,1.9600176300178171,0.12858625846953675
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9600176300178171,0.12858625846953675,2.233595859942386,-0.03761695850947724,2.0654496433247274,-0.08668216223295758,2.347929865161402,0.18491954173579625
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.347929865161402,0.18491954173579625,1.9600176300178171,0.12858625846953675,2.233595859942386,-0.03761695850947724,2.446851015417905,-0.042322002506181955
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.446851015417905,-0.042322002506181955,2.347929865161402,0.18491954173579625,1.9600176300178171,0.12858625846953675,2.2938899435785434,-0.014950174554874532
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2938899435785434,-0.014950174554874532,2.446851015417905,-0.042322002506181955,2.347929865161402,0.18491954173579625,2.350958206888935,0.40161016055117305
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.350958206888935,0.40161016055117305,2.2938899435785434,-0.014950174554874532,2.446851015417905,-0.042322002506181955,2.2830440129582255,-0.0850643733229925
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2830440129582255,-0.0850643733229925,2.350958206888935,0.40161016055117305,2.2938899435785434,-0.014950174554874532,2.490102187522881,-0.288568877479687
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.490102187522881,-0.288568877479687,2.2830440129582255,-0.0850643733229925,2.350958206888935,0.40161016055117305,2.261847141926089,-0.22813019237139665
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.261847141926089,-0.22813019237139665,2.490102187522881,-0.288568877479687,2.2830440129582255,-0.0850643733229925,2.2572393624394262,0.3117564025653232
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2572393624394262,0.3117564025653232,2.261847141926089,-0.22813019237139665,2.490102187522881,-0.288568877479687,1.8332990643004459,-0.09305450031523954
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.8332990643004459,-0.09305450031523954,2.2572393624394262,0.3117564025653232,2.261847141926089,-0.22813019237139665,2.366882827615747,0.16596566762438555
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.366882827615747,0.16596566762438555,1.8332990643004459,-0.09305450031523954,2.2572393624394262,0.3117564025653232,2.001569041407502,0.21523355959600718
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.001569041407502,0.21523355959600718,2.366882827615747,0.16596566762438555,1.8332990643004459,-0.09305450031523954,1.9718708439017003,-0.09948158072309535
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9718708439017003,-0.09948158072309535,2.001569041407502,0.21523355959600718,2.366882827615747,0.16596566762438555,2.126788999378594,-0.3127256047131043
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.126788999378594,-0.3127256047131043,1.9718708439017003,-0.09948158072309535,2.001569041407502,0.21523355959600718,2.2355431893272595,-0.018396628903003802
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2355431893272595,-0.018396628903003802,2.126788999378594,-0.3127256047131043,1.9718708439017003,-0.09948158072309535,2.0949092588949285,0.23859349698034807
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0949092588949285,0.23859349698034807,2.2355431893272595,-0.018396628903003802,2.126788999378594,-0.3127256047131043,2.349039035936928,-0.41784391903636375
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.349039035936928,-0.41784391903636375,2.0949092588949285,0.23859349698034807,2.2355431893272595,-0.018396628903003802,2.333902945599435,-0.13679052265274366
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.333902945599435,-0.13679052265274366,2.349039035936928,-0.41784391903636375,2.0949092588949285,0.23859349698034807,2.426264961677563,0.14460867978649067
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.426264961677563,0.14460867978649067,2.333902945599435,-0.13679052265274366,2.349039035936928,-0.41784391903636375,2.324362219945775,0.006632668605028782
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.324362219945775,0.006632668605028782,2.426264961677563,0.14460867978649067,2.333902945599435,-0.13679052265274366,1.9989539812775179,-0.09834814744536945
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9989539812775179,-0.09834814744536945,2.324362219945775,0.006632668605028782,2.426264961677563,0.14460867978649067,2.3679599481397067,-0.1368501058248784
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3679599481397067,-0.1368501058248784,1.9989539812775179,-0.09834814744536945,2.324362219945775,0.006632668605028782,2.2773921368581203,-0.04936977386704954
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2773921368581203,-0.04936977386704954,2.3679599481397067,-0.1368501058248784,1.9989539812775179,-0.09834814744536945,2.3223363420387853,0.28596170420832306
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3223363420387853,0.28596170420832306,2.2773921368581203,-0.04936977386704954,2.3679599481397067,-0.1368501058248784,2.2432824608077606,-0.162611947212645
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2432824608077606,-0.162611947212645,2.3223363420387853,0.28596170420832306,2.2773921368581203,-0.04936977386704954,2.2764002154245686,-0.15424163796842652
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2764002154245686,-0.15424163796842652,2.2432824608077606,-0.162611947212645,2.3223363420387853,0.28596170420832306,2.4051463114729827,-0.48261673056032894
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4051463114729827,-0.48261673056032894,2.2764002154245686,-0.15424163796842652,2.2432824608077606,-0.162611947212645,1.7577580712565442,0.21167587877006322
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.7577580712565442,0.21167587877006322,2.4051463114729827,-0.48261673056032894,2.2764002154245686,-0.15424163796842652,2.1017667367064967,0.21094801363152166
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1017667367064967,0.21094801363152166,1.7577580712565442,0.21167587877006322,2.4051463114729827,-0.48261673056032894,2.4235363537081644,-0.29852143402742265
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4235363537081644,-0.29852143402742265,2.1017667367064967,0.21094801363152166,1.7577580712565442,0.21167587877006322,2.331426321421913,0.09573102746377635
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.331426321421913,0.09573102746377635,2.4235363537081644,-0.29852143402742265,2.1017667367064967,0.21094801363152166,2.729376642844909,-0.26254242296207825
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.729376642844909,-0.26254242296207825,2.331426321421913,0.09573102746377635,2.4235363537081644,-0.29852143402742265,2.508972979737654,0.19355802796400573
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.508972979737654,0.19355802796400573,2.729376642844909,-0.26254242296207825,2.331426321421913,0.09573102746377635,2.2758163825706124,-0.1525528012387749
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2758163825706124,-0.1525528012387749,2.508972979737654,0.19355802796400573,2.729376642844909,-0.26254242296207825,2.361894292962857,0.04040932107326787
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.361894292962857,0.04040932107326787,2.2758163825706124,-0.1525528012387749,2.508972979737654,0.19355802796400573,2.1929261762145074,-0.3355850255938073
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1929261762145074,-0.3355850255938073,2.361894292962857,0.04040932107326787,2.2758163825706124,-0.1525528012387749,2.536196010251354,-0.34943358927729573
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.536196010251354,-0.34943358927729573,2.1929261762145074,-0.3355850255938073,2.361894292962857,0.04040932107326787,2.549385784469855,-0.05798540981489069
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.549385784469855,-0.05798540981489069,2.536196010251354,-0.34943358927729573,2.1929261762145074,-0.3355850255938073,2.2203181843958095,-0.11448744097403676
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.2203181843958095,-0.11448744097403676,2.549385784469855,-0.05798540981489069,2.536196010251354,-0.34943358927729573,2.0591949979018542,-0.05324986615674595
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0591949979018542,-0.05324986615674595,2.2203181843958095,-0.11448744097403676,2.549385784469855,-0.05798540981489069,2.1788248944969,-0.07896021026399114
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1788248944969,-0.07896021026399114,2.0591949979018542,-0.05324986615674595,2.2203181843958095,-0.11448744097403676,2.6556636509077123,0.3862219344887008
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.6556636509077123,0.3862219344887008,2.1788248944969,-0.07896021026399114,2.0591949979018542,-0.05324986615674595,2.308545768834615,-0.06435884569761449
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.308545768834615,-0.06435884569761449,2.6556636509077123,0.3862219344887008,2.1788248944969,-0.07896021026399114,2.1864553071973214,0.12724662427608813
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1864553071973214,0.12724662427608813,2.308545768834615,-0.06435884569761449,2.6556636509077123,0.3862219344887008,2.4565766256994865,-0.02653707664433179
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4565766256994865,-0.02653707664433179,2.1864553071973214,0.12724662427608813,2.308545768834615,-0.06435884569761449,2.293692489081473,0.07335704955792356
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.293692489081473,0.07335704955792356,2.4565766256994865,-0.02653707664433179,2.1864553071973214,0.12724662427608813,2.305486147039852,-0.22799909852770486
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.305486147039852,-0.22799909852770486,2.293692489081473,0.07335704955792356,2.4565766256994865,-0.02653707664433179,2.67937142821651,-0.06788360970096671
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.67937142821651,-0.06788360970096671,2.305486147039852,-0.22799909852770486,2.293692489081473,0.07335704955792356,2.463261156608523,-0.199170239743454
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.463261156608523,-0.199170239743454,2.67937142821651,-0.06788360970096671,2.305486147039852,-0.22799909852770486,2.209568561672536,-0.016397296139744246
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.209568561672536,-0.016397296139744246,2.463261156608523,-0.199170239743454,2.67937142821651,-0.06788360970096671,2.1434335671256273,0.2037466178890713
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1434335671256273,0.2037466178890713,2.209568561672536,-0.016397296139744246,2.463261156608523,-0.199170239743454,2.5273077487682096,-0.19338020435409353
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5273077487682096,-0.19338020435409353,2.1434335671256273,0.2037466178890713,2.209568561672536,-0.016397296139744246,2.1257131747773528,0.04167655222708073
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1257131747773528,0.04167655222708073,2.5273077487682096,-0.19338020435409353,2.1434335671256273,0.2037466178890713,2.4243432599706995,0.11930193383784125
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4243432599706995,0.11930193383784125,2.1257131747773528,0.04167655222708073,2.5273077487682096,-0.19338020435409353,2.4491148213289495,-0.19939093916862402
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4491148213289495,-0.19939093916862402,2.4243432599706995,0.11930193383784125,2.1257131747773528,0.04167655222708073,2.916294871481565,-0.30455759964986323
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.916294871481565,-0.30455759964986323,2.4491148213289495,-0.19939093916862402,2.4243432599706995,0.11930193383784125,2.0564256414634614,-0.2598296844115959
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0564256414634614,-0.2598296844115959,2.916294871481565,-0.30455759964986323,2.4491148213289495,-0.19939093916862402,2.247404635719396,-0.029470375318622614
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.247404635719396,-0.029470375318622614,2.0564256414634614,-0.2598296844115959,2.916294871481565,-0.30455759964986323,2.5337743156425705,-0.2897561208320462
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5337743156425705,-0.2897561208320462,2.247404635719396,-0.029470375318622614,2.0564256414634614,-0.2598296844115959,2.624040984507185,-0.11231555760853527
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.624040984507185,-0.11231555760853527,2.5337743156425705,-0.2897561208320462,2.247404635719396,-0.029470375318622614,2.8633069010413785,-0.0587635044205099
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.8633069010413785,-0.0587635044205099,2.624040984507185,-0.11231555760853527,2.5337743156425705,-0.2897561208320462,2.5022223290000825,-0.13526181410955654
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5022223290000825,-0.13526181410955654,2.8633069010413785,-0.0587635044205099,2.624040984507185,-0.11231555760853527,1.9949774059271275,0.21387373707346694
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9949774059271275,0.21387373707346694,2.5022223290000825,-0.13526181410955654,2.8633069010413785,-0.0587635044205099,2.214903343184513,0.24336798366091408
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.214903343184513,0.24336798366091408,1.9949774059271275,0.21387373707346694,2.5022223290000825,-0.13526181410955654,2.1333786690174987,0.2514988088470246
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1333786690174987,0.2514988088470246,2.214903343184513,0.24336798366091408,1.9949774059271275,0.21387373707346694,2.1843320461793434,-0.3422111979687886
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1843320461793434,-0.3422111979687886,2.1333786690174987,0.2514988088470246,2.214903343184513,0.24336798366091408,2.3747418800007645,-0.042250394989667026
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3747418800007645,-0.042250394989667026,2.1843320461793434,-0.3422111979687886,2.1333786690174987,0.2514988088470246,2.304965366116101,-0.03327844756133148
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.304965366116101,-0.03327844756133148,2.3747418800007645,-0.042250394989667026,2.1843320461793434,-0.3422111979687886,2.5013585346101226,0.19317837977755228
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.5013585346101226,0.19317837977755228,2.304965366116101,-0.03327844756133148,2.3747418800007645,-0.042250394989667026,2.4641382542640855,-0.2506204554683667
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4641382542640855,-0.2506204554683667,2.5013585346101226,0.19317837977755228,2.304965366116101,-0.03327844756133148,1.9808784911634625,-0.03447733619198991
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,1.9808784911634625,-0.03447733619198991,2.4641382542640855,-0.2506204554683667,2.5013585346101226,0.19317837977755228,2.4369992839818373,-0.05454115810494226
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.4369992839818373,-0.05454115810494226,1.9808784911634625,-0.03447733619198991,2.4641382542640855,-0.2506204554683667,2.072176154835202,0.04389059213907121
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.072176154835202,0.04389059213907121,2.4369992839818373,-0.05454115810494226,1.9808784911634625,-0.03447733619198991,2.0336116849300754,-0.11708698993695535
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.0336116849300754,-0.11708698993695535,2.072176154835202,0.04389059213907121,2.4369992839818373,-0.05454115810494226,2.1776237960756863,-0.0977327424591399
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.1776237960756863,-0.0977327424591399,2.0336116849300754,-0.11708698993695535,2.072176154835202,0.04389059213907121,2.261482201354685,-0.43501718172557763
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.261482201354685,-0.43501718172557763,2.1776237960756863,-0.0977327424591399,2.0336116849300754,-0.11708698993695535,2.3540303270924476,0.22295783798383045
4.628198137808912,4.628198137808912,4.628198137808912,4.628198137808912,2.3540303270924476,0.22295783798383045,2.261482201354685,-0.43501718172557763,2.1776237960756863,-0.0977327424591399,2.61901411253521,-0.006317080549717214
