time,force,position,velocity
42.72,-1.754861866183941,-1.4942687133511632,0.44707805013357366
42.730000000000004,-1.754861866183941,-1.7503649385462388,0.6237248820623292
42.74,-1.754861866183941,-1.8325019374112212,0.289446460691751
42.75,-1.754861866183941,-1.725061966758575,0.5688280025553045
42.76,-1.754861866183941,-1.7883079076600992,0.5755140746261137
42.77,-1.754861866183941,-1.6901012458920697,0.5877944852913227
42.78,-1.754861866183941,-1.7910604961898053,0.4835533997468908
42.79,-1.754861866183941,-1.4903051636962885,0.8408834588025028
42.800000000000004,-1.754861866183941,-1.7259173918768058,0.6696972861080542
42.81,-1.754861866183941,-1.9407293827953689,0.6764549446291654
42.82,-1.754861866183941,-1.9844338516596918,0.6427437906284139
42.83,-1.754861866183941,-1.3842323535556185,0.5846002549767016
42.84,-1.754861866183941,-1.815357411602632,0.775404149007065
42.85,-1.754861866183941,-1.815249015383942,0.6587218512235948
42.86,-1.754861866183941,-1.7308980195715145,0.6347279513736244
42.87,-1.754861866183941,-1.9713375160721445,0.6773219863388897
42.88,-1.754861866183941,-1.7010940660982246,0.6432642207141903
42.89,-1.754861866183941,-1.4133138974629587,0.9446056351028498
42.9,-1.754861866183941,-1.6504384918692436,0.9459798129659143
42.910000000000004,-1.754861866183941,-1.5161667651753716,0.6474650964084283
42.92,-1.754861866183941,-1.4474730170736207,0.5585182072313813
42.93,-1.754861866183941,-2.023269858397856,0.6130883139155446
42.94,-1.754861866183941,-1.8265640239271481,0.8306092843924466
42.95,-1.754861866183941,-1.717320929631647,0.6965977333931663
42.96,-1.754861866183941,-1.6741771139420063,0.834926220516758
42.97,-1.754861866183941,-1.7239885900427718,1.103803249202981
42.980000000000004,-1.754861866183941,-1.529802982002804,0.6106905705975363
42.99,-1.754861866183941,-1.2819104499155023,1.0059685939248466
43.0,-1.754861866183941,-1.5495670780390085,0.7255850803189061
43.01,-1.754861866183941,-1.6199174812627593,0.47135603651765295
43.02,-1.754861866183941,-1.332222317309889,0.732749893587168
43.03,-1.754861866183941,-1.7234030893290166,0.8272015586575062
43.04,-1.754861866183941,-1.8710049116295038,0.9057485681618979
43.050000000000004,-1.754861866183941,-1.4730280801795663,0.9202060458653015
43.06,-1.754861866183941,-1.4594334019926904,0.6578248359948395
43.07,-1.754861866183941,-1.813160639322318,0.6601691007870111
43.08,-1.754861866183941,-1.4452164410117974,0.6662311469871188
43.09,-1.754861866183941,-1.4504973612136207,0.5181969886355406
43.1,-1.754861866183941,-1.6630233458103552,0.7084095209588206
43.11,-1.754861866183941,-1.2949144105306485,0.8659813452489594
43.12,-1.754861866183941,-1.3244172454841892,0.7661865512711196
43.13,-1.754861866183941,-1.158207739511047,0.5669724616762006
43.14,-1.754861866183941,-1.7775423232417609,1.04823690659063
43.15,-1.754861866183941,-1.6282883725151116,0.6194291347257979
43.160000000000004,-1.754861866183941,-1.5047067036125363,0.9574315475591685
43.17,-1.754861866183941,-0.9540288489746116,0.6083269000934044
43.18,-1.754861866183941,-1.3149026431966526,0.7156063570749945
43.19,-1.754861866183941,-1.5134989530581,0.7628421878375988
43.2,-1.754861866183941,-1.0254714407700591,0.6470472624583598
43.21,-1.754861866183941,-1.2144847894314181,0.7022847965355603
43.22,-1.754861866183941,-1.5079840015653945,0.8352085461476758
43.230000000000004,-1.754861866183941,-1.5465487296076468,0.8739755557978657
43.24,-1.754861866183941,-1.4472707763021695,0.9771471899426736
43.25,-1.754861866183941,-1.4468655955888992,1.0004098759020366
43.26,-1.754861866183941,-1.303583505485279,0.769476514740151
43.27,-1.754861866183941,-1.3914914459042427,0.980846489462245
43.28,-1.754861866183941,-1.0017823130278238,1.0177401950950427
43.29,-1.754861866183941,-0.9912103619314361,0.9241813077562226
43.300000000000004,-1.754861866183941,-1.0576376414366737,0.97268739881785
43.31,-1.754861866183941,-1.2666413506217225,0.6507131840919191
43.32,-1.754861866183941,-1.340415494496581,0.7926211115500793
43.33,-1.754861866183941,-1.4024415011639269,0.6467909647761585
43.34,-1.754861866183941,-1.232723332428392,0.6961083200342982
43.35,-1.754861866183941,-1.5469248884110185,1.1567546182130362
43.36,-1.754861866183941,-1.1476298663417495,0.8304838236709876
43.37,-1.754861866183941,-1.0881298844470322,1.0029475148250617
43.38,-1.754861866183941,-1.4166468983373468,0.8821696664484469
43.39,-1.754861866183941,-1.296209308773706,0.8499898309533483
43.4,-1.754861866183941,-1.3720754581687873,0.6199496300926374
43.410000000000004,-1.754861866183941,-1.1647545629848999,0.8440735151376013
43.42,-1.754861866183941,-1.0974543940990868,0.7692583679899709
43.43,-1.754861866183941,-1.0987517336045505,0.8728853764584007
43.44,-1.754861866183941,-1.374213694673897,0.57447940125822
43.45,-1.754861866183941,-0.9138008158974831,0.8593424105921925
43.46,-1.754861866183941,-1.151359033801699,0.3588944826805396
43.47,-1.754861866183941,-1.2342853231020856,0.8812593863182938
43.480000000000004,-1.754861866183941,-1.220145383006243,0.837186163066631
43.49,-1.754861866183941,-0.9565494388626496,0.7291628966495213
43.5,-1.754861866183941,-1.1803758574011542,0.9497538645943265
43.51,-1.754861866183941,-1.1473286353163195,0.6801976192811178
43.52,-1.754861866183941,-1.1775598300162735,0.7463604168662531
43.53,-1.754861866183941,-1.114308800302919,0.6827621586805874
43.54,-1.754861866183941,-1.0225243306022413,0.9406355503201815
43.550000000000004,-1.754861866183941,-0.8419911232744377,0.9121563506374517
43.56,-1.754861866183941,-0.9808556408995173,0.6904138500667008
43.57,-1.754861866183941,-0.9423710487640784,0.43698503437694125
43.58,-1.754861866183941,-1.2945915568078799,1.02233500844725
43.59,-1.754861866183941,-0.7695694995875391,0.6299458423893398
43.6,-1.754861866183941,-1.1060756493016375,0.49170219655140657
43.61,-1.754861866183941,-1.0695956181765773,0.4187957937643686
43.62,-1.754861866183941,-1.4345851010545685,0.6889516827087987
43.63,-1.754861866183941,-1.0676438763459475,0.6809792798554374
43.64,-1.754861866183941,-1.1403944280060727,0.5908495091932933
43.65,-1.754861866183941,-1.298549936548826,0.6412236203262272
43.660000000000004,-1.754861866183941,-0.7251649897180549,0.6352293454505941
43.67,-1.754861866183941,-1.0198105805228272,0.9142594849018404
43.68,-1.754861866183941,-1.0467123923750226,0.7794874902900372
43.69,-1.754861866183941,-0.9182360507953925,0.6625420845133592
43.7,-1.754861866183941,-1.0506712404160172,0.7811352461857517
43.71,-1.754861866183941,-1.3037808988788866,0.7213838893054663
43.72,-1.754861866183941,-0.8656516519498629,0.5805446768171335
43.730000000000004,-1.754861866183941,-1.2465431453261528,0.8137584691137791
43.74,-1.754861866183941,-0.6720200204851934,0.5748269645861132
43.75,-1.754861866183941,-0.7603016810242914,0.35233245720133827
43.76,-1.754861866183941,-1.1328810534648825,0.4076192505726816
43.77,-1.754861866183941,-0.9077799748594633,0.5704498130505471
43.78,-1.754861866183941,-0.7991660887338726,0.35583403008069264
43.79,-1.754861866183941,-0.9025005210312654,0.7445710068295434
43.800000000000004,-1.754861866183941,-0.6929887335141548,0.7135648904155358
43.81,-1.754861866183941,-0.40515493166220473,0.8162847396071563
43.82,-1.754861866183941,-0.9462108000176033,0.8513599577799076
43.83,-1.754861866183941,-1.1697736183352911,0.5997638582496432
43.84,-1.754861866183941,-0.6561545375772754,0.7849488221626111
43.85,-1.754861866183941,-0.9038507483395317,0.8673142681288815
43.86,-1.754861866183941,-0.6339932136259334,0.7080266693843689
43.87,-1.754861866183941,-0.9950704552303774,0.4593378246322113
43.88,-1.754861866183941,-0.7384753955390158,0.459799687944041
43.89,-1.754861866183941,-0.8553349262787933,0.44958461276926215
43.9,-1.754861866183941,-0.9851848429469429,0.5651318396877458
43.910000000000004,-1.754861866183941,-0.8511973373726764,0.7225845050113144
43.92,-1.754861866183941,-0.9299975617173164,0.7916787323533295
43.93,-1.754861866183941,-0.8287248246405565,0.30849470107693805
43.94,-1.754861866183941,-0.927500729744953,0.8677437234189772
43.95,-1.754861866183941,-0.7847510270243776,0.8310188326143401
43.96,-1.754861866183941,-0.5597661509776333,0.615889726234666
43.97,-1.754861866183941,-0.5708570389820038,0.5476478948138336
43.980000000000004,-1.754861866183941,-0.4700623270295787,0.29340067977690715
43.99,-1.754861866183941,-0.4109994039458011,0.43041736556651167
44.0,-1.754861866183941,-0.6501555492655898,0.7752074368783363
44.01,-1.754861866183941,-0.8601101890329086,0.6292324584989821
44.02,-1.754861866183941,-1.0306093994039118,0.5648298228242195
44.03,-1.754861866183941,-0.535681391307254,0.8358956451787223
44.04,-1.754861866183941,-0.7268598225298736,0.43604204664874363
44.050000000000004,-1.754861866183941,-0.4087117290852389,0.4983129434552875
44.06,-1.754861866183941,-1.1570187013619608,0.4027771743742675
44.07,-1.754861866183941,-0.8432831665149737,0.4125079021889303
44.08,-1.754861866183941,-0.5514915302275302,0.49192430087181377
44.09,-1.754861866183941,-0.6118222037262656,0.33375894911615533
44.1,-1.754861866183941,-0.8760288337674726,0.4671887025294685
44.11,-1.754861866183941,-0.9794164791802844,0.25531100302601323
44.12,-1.754861866183941,-0.4571556897335198,0.31461285012095735
44.13,-1.754861866183941,-0.9102626877755798,0.3836417699438543
44.14,-1.754861866183941,-0.8203894002164442,-0.16318684536287836
44.15,-1.754861866183941,-0.7151393434031168,0.501269631879586
44.160000000000004,-1.754861866183941,-0.916979851602847,0.25801092791090857
44.17,-1.754861866183941,-0.47261993258427204,0.36622999601409834
44.18,-1.754861866183941,-0.4920687003751324,0.48444359145866883
44.19,-1.754861866183941,-0.7566820458938405,0.43838863168881814
44.2,-1.754861866183941,-0.7935728677006788,0.5229510755126503
44.21,-1.754861866183941,-0.7637737809039568,0.6281948488394109
44.22,-1.754861866183941,-0.8775145373134652,0.2819883903167115
44.230000000000004,-1.754861866183941,-0.27200252333612485,0.7727411423690668
44.24,-1.754861866183941,-0.6166598318914389,0.27232421118699507
44.25,-1.754861866183941,-0.6098293490809179,0.6863554769887246
44.26,-1.754861866183941,-0.6159445464928611,0.5595228784468154
44.27,-1.754861866183941,-1.011252530867924,0.19844965343892074
44.28,-1.754861866183941,-0.7621058868481598,0.35916163118689387
44.29,-1.754861866183941,-0.70958442261078,0.43059744769403835
44.300000000000004,-1.754861866183941,-0.9126570801613301,0.5804325187653319
44.31,-1.754861866183941,-0.7998777741357901,0.13521158580217932
44.32,-1.754861866183941,-0.588550187776194,0.33162256793243183
44.33,-1.754861866183941,-0.8650695917224238,0.2381784834779499
44.34,-1.754861866183941,-0.7050783459617443,0.36676444607700226
44.35,-1.754861866183941,-0.6929024693928786,0.058982735048394186
44.36,-1.754861866183941,-0.6236184945572314,0.2442198970535454
44.37,-1.754861866183941,-0.9288671960919915,0.15898935088554017
44.38,-1.754861866183941,-0.4836044993177192,0.5953297224404264
44.39,-1.754861866183941,-0.5230924604768235,0.2053396693268703
44.4,-1.754861866183941,-0.8469673292149122,0.16167627832795445
44.410000000000004,-1.754861866183941,-0.4363399397484101,0.3749514599986489
44.42,-1.754861866183941,-0.6501236438379587,0.1893833051040832
44.43,-1.754861866183941,-0.29510521826951597,0.2579346026686728
44.44,-1.754861866183941,-0.4891748582781678,0.42126376772638074
44.45,-1.754861866183941,-0.6584424637637878,0.05585102781134896
44.46,-1.754861866183941,-0.5698678519839477,0.42124136496574405
44.47,-1.754861866183941,-0.6311019409408146,-0.051417708863844974
44.480000000000004,-1.754861866183941,-0.8126071147840596,0.22541457769667167
44.49,-1.754861866183941,-0.9688132340494775,0.025196665423837833
44.5,-1.754861866183941,-0.4707613051900655,0.391773874224444
44.51,-1.754861866183941,-0.5200374844809719,0.11002351243824535
44.52,-1.754861866183941,-0.5671483410476985,-0.11134076096613543
44.53,-1.754861866183941,-0.923230252415222,0.07316211604763692
44.54,-1.754861866183941,-0.3685878321278937,0.484368037711084
44.550000000000004,-1.754861866183941,-0.3861478882989306,-0.016034156438606534
44.56,-1.754861866183941,-0.42774150873197836,0.3618642452615415
44.57,-1.754861866183941,-0.9196823797749719,0.08480574643212457
44.58,-1.754861866183941,-0.7967995886381142,0.07778415241481063
44.59,-1.754861866183941,-0.8840165615264701,0.21125643198676247
44.6,-1.754861866183941,-0.8891507232038014,0.12633004247736618
44.61,-1.754861866183941,-0.3317749802329866,-0.06070810243893876
44.62,-1.754861866183941,-0.7895683773474453,0.08841711171833842
44.63,-1.754861866183941,-0.7381474956231764,0.09049846638149664
44.64,-1.754861866183941,-0.30785509233427594,0.23240374562185917
44.65,-1.754861866183941,-0.5384382478534149,0.045935919346655536
44.660000000000004,-1.754861866183941,-0.1896199643765008,0.36285870328641046
44.67,-1.754861866183941,-0.3094424097137672,0.168991998701419
44.68,-1.754861866183941,-0.4206699316751063,-0.14911980571627498
44.69,-1.754861866183941,-0.60188759946395,0.07197233045552581
44.7,-1.754861866183941,-0.3452750732940032,0.15045648176622087
44.71,-1.754861866183941,-0.36181684565082695,0.09240683548161782
44.72,-1.754861866183941,-0.6521727022025058,0.02438387911855574
44.730000000000004,-1.754861866183941,-0.7437063375753771,-0.32964670626923886
44.74,-1.754861866183941,-0.7485993858264728,0.28178094712603763
44.75,-1.754861866183941,-0.659497067371282,-0.15792838677990084
44.76,-1.754861866183941,-0.7407443957207444,0.20624096118856866
44.77,-1.754861866183941,-0.46378333136146815,-0.17425727464229285
44.78,-1.754861866183941,-0.6552353398708191,0.14346873943974164
44.79,-1.754861866183941,-0.8394158466848473,0.12202048055315551
44.800000000000004,-1.754861866183941,-0.5073394695911291,-0.02604560951196627
44.81,-1.754861866183941,-0.07559937990767185,0.1104864903711222
44.82,-1.754861866183941,-0.6852122846496373,0.26708134535516304
44.83,-1.754861866183941,-0.5755653290494981,0.11660507065381084
44.84,-1.754861866183941,-0.6315521971422853,0.471398248312029
44.85,-1.754861866183941,-0.5223763107190966,0.1295368064359813
44.86,-1.754861866183941,-0.5390203057014405,-0.10885280549280932
44.87,-1.754861866183941,-0.4724978556318055,-0.2642893720072912
44.88,-1.754861866183941,-0.906700554262226,-0.11150501716245914
44.89,-1.754861866183941,-0.6577086408971189,0.3718580082488029
44.9,-1.754861866183941,-0.770419049181879,-0.0007357626320687177
44.910000000000004,-1.754861866183941,-0.7422564922984084,0.13963246495855877
44.92,-1.754861866183941,-0.5037726653988808,-0.22277135555783395
44.93,-1.754861866183941,-0.5916791268388681,-0.29146517153771
44.94,-1.754861866183941,-0.31063467970677466,-0.23265076204598684
44.95,-1.754861866183941,-0.5366972319630298,-0.11478358083849143
44.96,-1.754861866183941,-0.6823398820089297,-0.10770506579782682
44.97,-1.754861866183941,-0.8579910501381143,-0.1431756007146888
44.980000000000004,-1.754861866183941,-0.5311763224291339,0.1682300944570352
44.99,-1.754861866183941,-0.5288982275667493,-0.17605967336507666
45.0,-1.754861866183941,-0.6100770357250841,0.15476909214370776
45.01,-1.754861866183941,-0.4368155434980845,-0.02732799730196149
45.02,-1.754861866183941,-0.45536207398327466,-0.3411779637520295
45.03,-1.754861866183941,-0.7743195906068252,-0.5001577865647431
45.04,-1.754861866183941,-0.8956796248164671,-0.22692091065068815
45.050000000000004,-1.754861866183941,-0.40218883446498993,-0.33152540855014956
45.06,-1.754861866183941,-0.6249248676308763,-0.075900800447116
45.07,-1.754861866183941,-0.24617708548044948,0.026145017383645747
45.08,-1.754861866183941,-0.8013924467676827,0.007679793955468778
45.09,-1.754861866183941,-0.12457098118930693,-0.1845719434626227
45.1,-1.754861866183941,-0.7795091902617314,-0.3273510978191396
45.11,-1.754861866183941,-0.7298996391048979,0.1882666162134878
45.12,-1.754861866183941,-0.691987956085392,0.20685814752006146
45.13,-1.754861866183941,-0.8434426701254247,-0.3245030730888517
45.14,-1.754861866183941,-0.7326689245214432,0.08690936105834149
45.15,-1.754861866183941,-0.5213508289944185,-0.04162515198319544
45.160000000000004,-1.754861866183941,-0.5558637491518938,0.0699586801496408
45.17,-1.754861866183941,-0.2259580209901782,-0.17268511117883534
45.18,-1.754861866183941,-0.6183012460550352,-0.25175342410565893
45.19,-1.754861866183941,-0.6924992486473018,-0.19846285670921615
45.2,-1.754861866183941,-0.47547249324539487,-0.5921261307318342
45.21,-1.754861866183941,-0.5436962307603614,0.012029917008236996
45.22,-1.754861866183941,-0.6490353573041607,-0.024703622378088957
45.230000000000004,-1.754861866183941,-0.712000190863664,-0.4765675398158199
45.24,-1.754861866183941,-0.7057929246338166,-0.03121522001243568
45.25,-1.754861866183941,-0.7779178435142496,-0.5143234413458706
45.26,-1.754861866183941,-0.5927250164012949,-0.027422360512521893
45.27,-1.754861866183941,-0.5998042522827093,-0.26694596099968204
45.28,-1.754861866183941,-0.6237114913266781,-0.5053224415852532
45.29,-1.754861866183941,-0.597598816868344,-0.2017481900194702
45.300000000000004,-1.754861866183941,-0.8075187367915287,-0.09676005272642835
45.31,-1.754861866183941,-0.554364701550372,-0.1366640539295172
45.32,-1.754861866183941,-0.9029449365798154,-0.4212651052431322
45.33,-1.754861866183941,-0.2898282059661407,-0.1754127999887369
45.34,-1.754861866183941,-0.5564373619055101,-0.0306698326725188
45.35,-1.754861866183941,-1.0697492261564348,-0.43919870703627323
45.36,-1.754861866183941,-0.555048674379088,-0.09456607362819322
45.37,-1.754861866183941,-0.5975305937904376,-0.15065657392500223
45.38,-1.754861866183941,-0.7130489820613949,-0.1928357542800449
45.39,-1.754861866183941,-0.5797797141697792,-0.16305525160808465
45.4,-1.754861866183941,-0.8325763537819603,-0.40785305119847737
45.410000000000004,-1.754861866183941,-0.4372120907833885,-0.11662579661432512
45.42,-1.754861866183941,-0.7344397698594107,0.008634736896719952
45.43,-1.754861866183941,-1.1051806403822608,-0.5539446480788539
45.44,-1.754861866183941,-0.6907348447938124,-0.3519607324238242
45.45,-1.754861866183941,-0.896226971883997,-0.30447572969752446
45.46,-1.754861866183941,-0.9394029806462146,-0.5371379058158878
45.47,-1.754861866183941,-0.5283461623270562,-0.2486293463657756
45.480000000000004,-1.754861866183941,-0.611660733629629,-0.3329614368719101
45.49,-1.754861866183941,-1.2123106448377268,0.07683124845539951
45.5,-1.754861866183941,-0.5497348814950617,-0.34836646381164293
45.51,-1.754861866183941,-0.7711099697072583,-0.32358780898203937
45.52,-1.754861866183941,-0.6780797060609877,-0.36873122211679643
45.53,-1.754861866183941,-0.3290514023451688,-0.28829242907889113
45.54,-1.754861866183941,-0.8929798499282708,-0.18686706281913978
45.550000000000004,-1.754861866183941,-0.758603739537718,-0.33463512282171615
45.56,-1.754861866183941,-0.9438667215696424,-0.4270668671730322
45.57,-1.754861866183941,-0.9387748918013189,-0.29444312223733293
45.58,-1.754861866183941,-0.5501592295493442,-0.23966149868412645
45.59,-1.754861866183941,-0.8911260567931437,0.1459955372553678
45.6,-1.754861866183941,-0.6038763736418182,-0.35839330503461536
45.61,-1.754861866183941,-0.68635497651607,0.0692770643212628
45.62,-1.754861866183941,-0.8914529759006988,-0.1865057615252451
45.63,-1.754861866183941,-0.8259153725018256,-0.007143123098235449
45.64,-1.754861866183941,-0.577498296916194,-0.13280340363661822
45.65,-1.754861866183941,-0.6803710001387511,-0.4076585375725801
45.660000000000004,-1.754861866183941,-0.4584218149756098,-0.6309766691868585
45.67,-1.754861866183941,-0.8843270331880716,-0.22349838190866245
45.68,-1.754861866183941,-0.8378845022396134,-0.30212495716935495
45.69,-1.754861866183941,-0.62863108838936,-0.18523450191706034
45.7,-1.754861866183941,-0.745582184116801,0.07253636785534445
45.71,-1.754861866183941,-0.6176476289778521,0.09869974907840379
45.72,-1.754861866183941,-0.8406014923197164,-0.22975334630789077
45.730000000000004,-1.754861866183941,-0.6431896582632979,-0.01722812756707648
45.74,-1.754861866183941,-0.19261359263964528,-0.1542937414148664
45.75,-1.754861866183941,-0.20810420757557513,0.06505385459608476
45.76,-1.754861866183941,-0.6592492089754236,-0.41545143966832654
45.77,-1.754861866183941,-0.8718896761454873,-0.19537110645404682
45.78,-1.754861866183941,-0.7884556099038249,-0.4099510234501136
45.79,-1.754861866183941,-0.586015710743232,-0.2612556502174042
45.800000000000004,-1.754861866183941,-0.6861910532995052,-0.6285326907730422
45.81,-1.754861866183941,-0.6703486659902999,-0.5298275579284577
45.82,-1.754861866183941,-0.8986501797506935,-0.04371663502475881
45.83,-1.754861866183941,-1.0708156987149715,-0.22981816593512414
45.84,-1.754861866183941,-0.8517993253851772,-0.3221340423492613
45.85,-1.754861866183941,-1.079320017098797,-0.3321280224965821
45.86,-1.754861866183941,-0.6866338426759921,-0.2279748398965468
45.87,-1.754861866183941,-0.5743301621075587,-0.16778835519773705
45.88,-1.754861866183941,-1.0583597614575453,-0.4941689377636959
45.89,-1.754861866183941,-1.0506414239572286,-0.4117531204504656
45.9,-1.754861866183941,-0.631729938967607,-0.3253520913644218
45.910000000000004,-1.754861866183941,-0.7904778409799033,-0.32168322635398605
45.92,-1.754861866183941,-1.0776927725333636,0.01787834072405084
45.93,-1.754861866183941,-0.8837237692181918,-0.34753656896952523
45.94,-1.754861866183941,-0.8812941761570949,-0.44014754123331323
45.95,-1.754861866183941,-0.8193470450135484,-0.507254293344961
45.96,-1.754861866183941,-0.6486427526333725,-0.40909493167586114
45.97,-1.754861866183941,-0.4602229078878818,-0.14529260942842515
45.980000000000004,-1.754861866183941,-0.814170672757075,-0.44067552200152244
45.99,-1.754861866183941,-0.5905245000397448,0.07216439374738914
46.0,-1.754861866183941,-0.720977710564842,-0.31497883799525855
46.01,-1.754861866183941,-0.9793594281867827,-0.05727003491905308
46.02,-1.754861866183941,-1.037809366860862,0.09599087183526966
46.03,-1.754861866183941,-0.5497977722365144,0.11364068435053096
46.04,-1.754861866183941,-0.5998630717356205,-0.48855606448424005
46.050000000000004,-1.754861866183941,-0.5810595598754311,-0.5008654656472107
46.06,-1.754861866183941,-1.0502680993304938,-0.6027440310728316
46.07,-1.754861866183941,-0.69087132346865,-0.10576802865951657
46.08,-1.754861866183941,-0.8018410372166388,-0.22946943662926955
46.09,-1.754861866183941,-0.7257910496078339,-0.24639488289478842
46.1,-1.754861866183941,-0.6457468432878897,-0.17052182925127993
46.11,-1.754861866183941,-1.2124832704066226,-0.16813106957268945
46.12,-1.754861866183941,-0.9648154150345319,-0.07142012770870099
46.13,-1.754861866183941,-1.1562598344602757,-0.24556789984059207
46.14,-1.754861866183941,-0.6812586704166321,0.18457274958056963
46.15,-1.754861866183941,-1.1112563183574324,-0.17999217736096101
46.160000000000004,-1.754861866183941,-0.7614023302599703,-0.31899358789159266
46.17,-1.754861866183941,-0.9381794410563138,0.07616648969452183
46.18,-1.754861866183941,-0.6928322113379825,-0.5136585349076065
46.19,-1.754861866183941,-0.9076867499289842,-0.4844054635640219
46.2,-1.754861866183941,-0.7874427246006656,-0.009714749390869942
46.21,-1.754861866183941,-0.48691628917403856,-0.03843176317125921
46.22,-1.754861866183941,-0.9081203367972919,0.13178502618450758
46.230000000000004,-1.754861866183941,-0.8835834942485948,0.02309816274151036
46.24,-1.754861866183941,-0.6503508935806446,-0.4631013325694083
46.25,-1.754861866183941,-0.727940331118845,-0.0400704950412801
46.26,-1.754861866183941,-0.6722764847847401,0.15739398944854482
46.27,-1.754861866183941,-1.0928692878328974,-0.22753412546998636
46.28,-1.754861866183941,-1.1236931129254635,-0.0002802800764264146
46.29,-1.754861866183941,-0.972536794315813,-0.2619901440035248
46.300000000000004,-1.754861866183941,-1.056871081046053,-0.217653224134438
46.31,-1.754861866183941,-0.9976482010859637,0.2752737273775446
46.32,-1.754861866183941,-0.989215240942322,-0.2324382487525486
46.33,-1.754861866183941,-0.7998499991624214,-0.3222617528630991
46.34,-1.754861866183941,-0.7960865611604726,-0.22171523024759743
46.35,-1.754861866183941,-1.1253722648020834,-0.1352597396217315
46.36,-1.754861866183941,-0.8114133694008662,-0.3911738254351584
46.37,-1.754861866183941,-1.1356352137325696,-0.08131897497406722
46.38,-1.754861866183941,-0.5357891883200101,-0.03369475884467621
46.39,-1.754861866183941,-0.8450322461408517,-0.24223929158095042
46.4,-1.754861866183941,-0.5708352627204569,0.12054314041200023
46.410000000000004,-1.754861866183941,-1.1086303401839555,-0.11645771080155824
46.42,-1.754861866183941,-0.7645041420381793,-0.41039875046840857
46.43,-1.754861866183941,-1.0517256820527374,-0.12069574852250638
46.44,-1.754861866183941,-1.1737255845524728,-0.1473175940569129
46.45,-1.754861866183941,-1.0008134976354,-0.16492673530824598
46.46,-1.754861866183941,-0.7865042184074286,-0.09457167990015927
46.47,-1.754861866183941,-1.180068069253286,0.02984735870549199
46.480000000000004,-1.754861866183941,-1.0778265864162249,-0.01639374899328483
46.49,-1.754861866183941,-1.4564058784095184,-0.04424677628360421
46.5,-1.754861866183941,-0.6965421383411986,-0.1252181409838346
46.51,-1.754861866183941,-1.1428018514933642,0.0015875987266838476
46.52,-1.754861866183941,-0.9026587137482265,0.06433335511245228
46.53,-1.754861866183941,-0.5118194193622404,0.25246610083585785
46.54,-1.754861866183941,-0.9140796711281898,0.07486970145337414
46.550000000000004,-1.754861866183941,-0.8895240872494887,-0.4906384671073729
46.56,-1.754861866183941,-0.9945047179144887,-0.2469897469777913
46.57,-1.754861866183941,-1.2897574477370388,0.2125218421664563
46.58,-1.754861866183941,-0.9181872735065699,-0.032827976621174385
46.59,-1.754861866183941,-1.2393966454293477,-0.050916768030959986
46.6,-1.754861866183941,-0.9179493463256166,0.11318547156660237
46.61,-1.754861866183941,-0.9605798058901784,-0.028332679992638665
46.62,-1.754861866183941,-1.3276754172535732,-0.3925622028686775
46.63,-1.754861866183941,-1.006420758798035,-0.07575054319843728
46.64,-1.754861866183941,-1.0298910584166554,-0.032666872965824184
46.65,-1.754861866183941,-0.6978747250798669,0.05910781408858319
46.660000000000004,-1.754861866183941,-1.1179862798510904,0.2668327565509783
46.67,-1.754861866183941,-0.8455455704956795,0.10265799559333709
46.68,-1.754861866183941,-0.7817393918754847,-0.06041757205279918
46.69,-1.754861866183941,-1.078586544273216,-0.020962465810487066
46.7,-1.754861866183941,-1.0151947127417909,-0.14987724490509172
46.71,-1.754861866183941,-0.9656403992552244,0.11041741840138741
46.72,-1.754861866183941,-0.8514821680837559,-0.16659721058527044
46.730000000000004,-1.754861866183941,-0.8226669225350808,-0.2033779822453689
46.74,-1.754861866183941,-1.0900800572493317,0.10830306738146596
46.75,-1.754861866183941,-1.1022089795667043,-0.1738213475456442
46.76,-1.754861866183941,-0.8928398492041996,0.02674623498483092
46.77,-1.754861866183941,-1.1415161933333462,-0.1922899404333919
46.78,-1.754861866183941,-1.317427013193393,0.037503070705499866
46.79,-1.754861866183941,-1.220542633604331,-0.1321975745435784
46.800000000000004,-1.754861866183941,-0.8980888495058067,0.07763858314569698
46.81,-1.754861866183941,-1.1013759378140264,0.07866874600493531
46.82,-1.754861866183941,-1.181001136412171,-0.17066683825862722
46.83,-1.754861866183941,-1.079676838823917,0.3438367480959115
46.84,-1.754861866183941,-1.137728623053992,-0.23042000136797336
46.85,-1.754861866183941,-1.1439393497320043,0.163575782142434
46.86,-1.754861866183941,-1.048205875802973,-0.19397281086503948
46.87,-1.754861866183941,-0.6747329968692168,0.030270003391820843
46.88,-1.754861866183941,-1.087044754886138,0.06352261852757274
46.89,-1.754861866183941,-1.3430569614951149,-0.0016508504465502088
46.9,-1.754861866183941,-1.15010668684085,-0.07765329993824521
46.910000000000004,-1.754861866183941,-1.0771256281103645,0.28469392496154283
46.92,-1.754861866183941,-0.8062457497756088,0.14638559134678109
46.93,-1.754861866183941,-0.951610985571966,0.2845810586081287
46.94,-1.754861866183941,-1.087374702592221,-0.20217738893923465
46.95,-1.754861866183941,-0.5942500480508619,-0.14577238161928546
46.96,-1.754861866183941,-1.063441571457107,0.046972408091643436
46.97,-1.754861866183941,-0.6834386249079878,-0.38004062782268805
46.980000000000004,-1.754861866183941,-0.8603600848668432,0.2346666801616993
46.99,-1.754861866183941,-0.8124357433754823,0.04474236662798513
