time,force,position,velocity
39.42,0.14733972401534512,0.15697227054499896,0.15572590036023784
39.43,0.14733972401534512,0.605050832704779,0.47562123432461634
39.44,0.14733972401534512,0.45964488619464905,0.08068215415507364
39.45,0.14733972401534512,0.6216580119439072,0.10933152225691141
39.46,0.14733972401534512,0.4792846765142024,0.18231357208437504
39.47,0.14733972401534512,0.6665227968739834,0.3941604794550133
39.480000000000004,0.14733972401534512,0.6027313344953525,-0.06881994573565238
39.49,0.14733972401534512,0.5913604352355355,0.2908316567674804
39.5,0.14733972401534512,0.9975444381280396,0.1824590619287632
39.51,0.14733972401534512,0.3615910463073684,0.0825742000325624
39.52,0.14733972401534512,0.8752440285043801,0.21393167952373332
39.53,0.14733972401534512,0.42620377646688445,0.27924957860518124
39.54,0.14733972401534512,0.3188978635355272,0.18219633745693986
39.550000000000004,0.14733972401534512,0.7307208568337509,0.010931343746407557
39.56,0.14733972401534512,0.6230200618465447,0.2369151608109289
39.57,0.14733972401534512,0.9311543639154983,0.34070323042006145
39.58,0.14733972401534512,0.46886789962110126,0.10569161331764432
39.59,0.14733972401534512,0.2879744125890093,0.25179639222950667
39.6,0.14733972401534512,0.7266813006576027,-0.1737921794093461
39.61,0.14733972401534512,0.5368161712461961,-0.32189325912957933
39.62,0.14733972401534512,0.7485209775612041,-0.28647811841522447
39.63,0.14733972401534512,0.6444651510777687,0.032381368893776005
39.64,0.14733972401534512,0.4322136372627585,-0.31103128069027386
39.65,0.14733972401534512,0.462431828390385,0.1231424579217699
39.660000000000004,0.14733972401534512,0.7338843217280616,-0.03243251910647006
39.67,0.14733972401534512,0.22212080341949214,0.04235956220607709
39.68,0.14733972401534512,0.3453019540391059,0.05483158382570785
39.69,0.14733972401534512,0.5829100293349806,0.18224661923327307
39.7,0.14733972401534512,0.8069842198116145,-0.09337609354825628
39.71,0.14733972401534512,0.4363994034723951,-0.10714961341536211
39.72,0.14733972401534512,0.8636159068060516,0.1519490497821247
39.730000000000004,0.14733972401534512,0.42335757553423936,-0.4301502752594731
39.74,0.14733972401534512,0.3210076291761925,0.24047686868432686
39.75,0.14733972401534512,1.0044552238103306,-0.14708223481427646
39.76,0.14733972401534512,0.39896568544714694,-0.003117272165206089
39.77,0.14733972401534512,0.3674493753198054,-0.1017389539658884
39.78,0.14733972401534512,0.1406961670602468,0.6397701690195073
39.79,0.14733972401534512,0.17103786772030038,0.2238684005064162
39.800000000000004,0.14733972401534512,0.6784103430805235,-0.17173548269216296
39.81,0.14733972401534512,0.621862901271547,-0.09039989492724712
39.82,0.14733972401534512,0.4647570671150214,0.05387742653656314
39.83,0.14733972401534512,0.8315360746741283,0.014291820964636097
39.84,0.14733972401534512,0.6699038923196718,-0.17172655354600908
39.85,0.14733972401534512,0.6659610000165574,-0.12505627017270793
39.86,0.14733972401534512,0.8540229576674949,0.126192762510421
39.87,0.14733972401534512,0.7389998347984461,-0.07825782604078388
39.88,0.14733972401534512,0.3052222402947023,-0.23365400686304227
39.89,0.14733972401534512,0.466499538376657,-0.20276295890564344
39.9,0.14733972401534512,0.5360706933641232,-0.1415740312570833
39.910000000000004,0.14733972401534512,0.4829976976113511,-0.17297259760644543
39.92,0.14733972401534512,0.5091754085878658,-0.1700305582393345
39.93,0.14733972401534512,0.7912040937331135,0.3010154861852796
39.94,0.14733972401534512,0.638764711982486,-0.11264617753127926
39.95,0.14733972401534512,0.3792642988837716,0.035469768484404945
39.96,0.14733972401534512,0.7551900950824807,-0.2645509128151756
39.97,0.14733972401534512,0.9273188715823578,-0.24709266995027968
39.980000000000004,0.14733972401534512,0.7005322194062881,0.08772624219854372
39.99,0.14733972401534512,0.5111031302650727,0.28014454327196675
40.0,-3.5603612746519087,0.6516060608514843,-0.04552975643343657
40.01,-3.5603612746519087,0.5802529028438783,-0.43515542855075695
40.02,-3.5603612746519087,0.5279082479625904,0.017606443161085478
40.03,-3.5603612746519087,0.2748139705674513,-0.34010600376812034
40.04,-3.5603612746519087,0.6125267247267586,-0.30251392343456524
40.050000000000004,-3.5603612746519087,0.48572680388239786,-0.2253254928045697
40.06,-3.5603612746519087,0.738606141925911,-0.6316376191449353
40.07,-3.5603612746519087,0.7944162225690738,-0.3558081768605015
40.08,-3.5603612746519087,0.27042811142847273,-0.2827394474891105
40.09,-3.5603612746519087,0.2429106413802239,-0.4428937239974797
40.1,-3.5603612746519087,0.4996177637338284,-0.31354730589451196
40.11,-3.5603612746519087,0.7855963737611851,-0.827532191223232
40.12,-3.5603612746519087,0.556972103401158,-0.3298394896845232
40.13,-3.5603612746519087,0.4015555610142662,-0.8340560232671526
40.14,-3.5603612746519087,0.6086781189858231,-1.0433002432303795
40.15,-3.5603612746519087,0.6379698003655069,-0.5617646146385062
40.160000000000004,-3.5603612746519087,0.6463860361204321,-1.0558920774314289
40.17,-3.5603612746519087,0.41944020418544326,-0.5084372706493159
40.18,-3.5603612746519087,0.1614283738472998,-0.6696946301774295
40.19,-3.5603612746519087,0.5084502328586186,-0.8149282507106599
40.2,-3.5603612746519087,0.4220483739152725,-0.5224052379322692
40.21,-3.5603612746519087,0.8181273075419704,-0.5725556470453569
40.22,-3.5603612746519087,0.5394691941140729,-1.2284198952097387
40.230000000000004,-3.5603612746519087,0.6925985773688821,-1.2194263678982424
40.24,-3.5603612746519087,0.44794409957547365,-1.3752110644755025
40.25,-3.5603612746519087,0.45486651850634047,-1.214773037509711
40.26,-3.5603612746519087,0.3355393895774664,-1.181081724906581
40.27,-3.5603612746519087,0.02412168832163214,-1.1771860852236278
40.28,-3.5603612746519087,0.424096526726057,-1.2109777577713463
40.29,-3.5603612746519087,0.321996398213212,-1.0771932386091896
40.300000000000004,-3.5603612746519087,0.16399030258084174,-1.5751331036604377
40.31,-3.5603612746519087,0.5789171158805252,-1.4413912561456939
40.32,-3.5603612746519087,0.5580213035405936,-1.0164960950731907
40.33,-3.5603612746519087,0.6897011393464976,-1.6713842413432023
40.34,-3.5603612746519087,0.03679727058229032,-1.6939946757526145
40.35,-3.5603612746519087,0.3616111227556558,-1.26285109411176
40.36,-3.5603612746519087,0.20353041425594365,-1.5111449158277663
40.37,-3.5603612746519087,0.5192247390150511,-1.9636462182401977
40.38,-3.5603612746519087,0.11623224824978991,-1.526127861476644
40.39,-3.5603612746519087,0.21741931596707684,-1.5395648713332801
40.4,-3.5603612746519087,0.45739215322224647,-1.3532682719270732
40.410000000000004,-3.5603612746519087,0.3771678295359588,-1.2719782745451922
40.42,-3.5603612746519087,0.3503803610357801,-1.3232741511615003
40.43,-3.5603612746519087,-0.07404280211219375,-1.6709131096614087
40.44,-3.5603612746519087,0.06552310062261794,-1.8029216600077824
40.45,-3.5603612746519087,0.2815866298063065,-1.7228289587841412
40.46,-3.5603612746519087,0.31643822733369875,-1.808534674242166
40.47,-3.5603612746519087,0.17214972677885232,-1.9015124912185948
40.480000000000004,-3.5603612746519087,0.21487542253708497,-1.6674170201591154
40.49,-3.5603612746519087,-0.08744108997263284,-1.9838679009322897
40.5,-3.5603612746519087,0.02404286974045726,-1.7571872775690887
40.51,-3.5603612746519087,-0.0856333329637312,-2.043652857980181
40.52,-3.5603612746519087,0.041272978662249875,-2.0192638363869024
40.53,-3.5603612746519087,0.14396530797714385,-2.3046645419809386
40.54,-3.5603612746519087,-0.2969801268373626,-2.0364657640839168
40.550000000000004,-3.5603612746519087,-0.062027392432562535,-2.305673830292641
40.56,-3.5603612746519087,0.21494068087724982,-1.8548973501640933
40.57,-3.5603612746519087,0.2179639100202505,-1.6527359902001613
40.58,-3.5603612746519087,0.07142836568388303,-1.889421009396145
40.59,-3.5603612746519087,-0.08985535137421634,-2.2334576679738816
40.6,-3.5603612746519087,-0.3846712994313606,-2.2516344511729303
40.61,-3.5603612746519087,-0.05432392440774575,-2.404787477028687
40.62,-3.5603612746519087,-0.29550552207702796,-2.0006477403100242
40.63,-3.5603612746519087,-0.4349463995082527,-2.0862316931369143
40.64,-3.5603612746519087,-0.41600162972612886,-1.9207100857145551
40.65,-3.5603612746519087,-0.574910823179375,-2.7233385287648995
40.660000000000004,-3.5603612746519087,-0.06881218688431728,-1.7772182375717718
40.67,-3.5603612746519087,-0.7342009092571802,-2.8142035208240745
40.68,-3.5603612746519087,-0.129073948828001,-2.024890020461336
40.69,-3.5603612746519087,-0.36748252294366207,-2.427054055037724
40.7,-3.5603612746519087,-0.30845536206427937,-2.1633027629435184
40.71,-3.5603612746519087,-0.4700397049191153,-2.20565398086744
40.72,-3.5603612746519087,-0.7176006748520521,-2.5260539104304445
40.730000000000004,-3.5603612746519087,-0.37196302171312773,-2.55362035938752
40.74,-3.5603612746519087,-0.5647606373332565,-2.5788658452025137
40.75,-3.5603612746519087,-0.40905825595748135,-2.4862015802408632
40.76,-3.5603612746519087,-0.6067069734777307,-2.3499081603801852
40.77,-3.5603612746519087,-0.26940659126637984,-2.3404535419624812
40.78,-3.5603612746519087,-0.4447572122886566,-2.7155340832235666
40.79,-3.5603612746519087,-1.2120350545228147,-2.709642468502761
40.800000000000004,-3.5603612746519087,-0.5859477887957444,-2.377455393263968
40.81,-3.5603612746519087,-0.8509205489220208,-2.5833735429093267
40.82,-3.5603612746519087,-0.6885600566888136,-2.2917155797024593
40.83,-3.5603612746519087,-0.5991699369931844,-2.6138730913226738
40.84,-3.5603612746519087,-0.816050097421769,-2.722727169647217
40.85,-3.5603612746519087,-0.581071446258597,-2.4115065265069573
40.86,-3.5603612746519087,-0.6391350510294489,-2.2263043170787187
40.87,-3.5603612746519087,-0.6900120759459819,-2.3249293409641805
40.88,-3.5603612746519087,-0.642874767852433,-2.755240100677373
40.89,-3.5603612746519087,-0.9028391584936476,-2.3489848993677334
40.9,-3.5603612746519087,-1.1217044581204851,-2.5948666791606656
40.910000000000004,-3.5603612746519087,-0.832707589196031,-2.8695780289899417
40.92,-3.5603612746519087,-0.9061188592521889,-2.7201547195690883
40.93,-3.5603612746519087,-0.8844675402337704,-2.795944735482805
40.94,-3.5603612746519087,-0.8440275312627845,-2.8824217433405277
40.95,-3.5603612746519087,-1.0195002942454126,-2.817511347349649
40.96,-3.5603612746519087,-0.9887501886299536,-2.6534387149175362
40.97,-3.5603612746519087,-1.0605403493611714,-2.8984362018511227
40.980000000000004,-3.5603612746519087,-0.868532627041454,-2.8221895665680776
40.99,-3.5603612746519087,-1.0842410455936577,-2.6397757463718423
41.0,-3.5603612746519087,-1.1373028684352984,-2.8198811822560352
41.01,-3.5603612746519087,-0.9265481395013675,-2.805187460421091
41.02,-3.5603612746519087,-1.1445436016506887,-2.807070768793339
41.03,-3.5603612746519087,-1.0913495519513634,-2.963162672181947
41.04,-3.5603612746519087,-1.1961142173214525,-2.624243501661228
41.050000000000004,-3.5603612746519087,-0.9291704344146319,-2.879617200586241
41.06,-3.5603612746519087,-1.0893739561449782,-2.435776876791148
41.07,-3.5603612746519087,-1.117392114242342,-2.8881829486775263
41.08,-3.5603612746519087,-1.7660571082957386,-3.0061129744244637
41.09,-3.5603612746519087,-1.3438176052963509,-2.901268278009397
41.1,-3.5603612746519087,-1.4486182762076387,-2.82877193476645
41.11,-3.5603612746519087,-1.5304178607125665,-2.8751076773902438
41.12,-3.5603612746519087,-1.4974645871944496,-3.149324758648243
41.13,-3.5603612746519087,-1.4891780542989697,-2.7254949995936437
41.14,-3.5603612746519087,-1.4841707805988649,-2.840649221069741
41.15,-3.5603612746519087,-1.6923239515385533,-3.210876750344649
41.160000000000004,-3.5603612746519087,-1.4309176513079567,-2.9368925487832027
41.17,-3.5603612746519087,-1.458302196443282,-2.9836996912103686
41.18,-3.5603612746519087,-1.5754126649491251,-2.9212912869930485
41.19,-3.5603612746519087,-1.486975386484912,-2.637260920763189
41.2,-3.5603612746519087,-1.5470741679865034,-3.105450038179221
41.21,-3.5603612746519087,-1.8318734559645362,-2.9554955217537997
41.22,-3.5603612746519087,-1.7128069676176532,-2.7900057286689357
41.230000000000004,-3.5603612746519087,-1.7621176995224153,-3.046389843039451
41.24,-3.5603612746519087,-1.5289704260240007,-2.793744858408889
41.25,-3.5603612746519087,-2.0798367072820976,-2.8812512989584187
41.26,-3.5603612746519087,-1.757826779641728,-2.346751956856421
41.27,-3.5603612746519087,-1.9683883654095629,-2.96175366419331
41.28,-3.5603612746519087,-2.295791290492258,-3.3097759449083783
41.29,-3.5603612746519087,-1.950289808072677,-2.969237054705079
41.300000000000004,-3.5603612746519087,-1.986167450403938,-3.2184270639085346
41.31,-3.5603612746519087,-2.038142534933884,-2.7037701144665096
41.32,-3.5603612746519087,-2.309538662447466,-2.9939592344939316
41.33,-3.5603612746519087,-2.302294802746867,-3.0280472631777675
41.34,-3.5603612746519087,-2.143017569470656,-2.973842725386645
41.35,-3.5603612746519087,-2.4060821328297703,-3.0661670612325316
41.36,-3.5603612746519087,-1.9736741802661948,-2.4906680136300228
41.37,-3.5603612746519087,-2.3256033147668034,-2.8051360503640796
41.38,-3.5603612746519087,-2.414094374377335,-3.0925616873556327
41.39,-3.5603612746519087,-2.078077261400445,-2.792554018226118
41.4,-3.5603612746519087,-2.2947742375763878,-2.8863576386229037
41.410000000000004,-3.5603612746519087,-2.4665064074936147,-3.0319358896519635
41.42,-3.5603612746519087,-2.4826677008784555,-2.6551842655447233
41.43,-3.5603612746519087,-2.5656559511918,-3.2359212040383865
41.44,-3.5603612746519087,-2.5900326175276267,-3.0028868331831604
41.45,-3.5603612746519087,-2.013881435052547,-3.088497771384425
41.46,-3.5603612746519087,-2.630874593634244,-2.7796154096730885
41.47,-3.5603612746519087,-2.295837171119637,-3.0694442005714238
41.480000000000004,-3.5603612746519087,-2.776848466207873,-2.909465586489165
41.49,-3.5603612746519087,-2.6629411249722668,-2.698685448404426
41.5,-3.5603612746519087,-2.874383781953794,-3.2148411833137147
41.51,-3.5603612746519087,-2.79817331271231,-2.98233654552219
41.52,-3.5603612746519087,-2.8175614789924404,-2.7917723106049133
41.53,-3.5603612746519087,-2.759588003442874,-3.024065618379952
41.54,-3.5603612746519087,-2.1905349102634775,-2.9996196136643976
41.550000000000004,-3.5603612746519087,-2.6576307159121444,-2.7751797261408857
41.56,-3.5603612746519087,-2.4302803000216318,-2.6518638693126095
41.57,-3.5603612746519087,-2.7366175811884816,-2.718426462426333
41.58,-3.5603612746519087,-2.9925509390355396,-2.842183039504536
41.59,-3.5603612746519087,-3.0263123393939737,-3.017685131645596
41.6,-3.5603612746519087,-2.8549067586730605,-2.9717179171456793
41.61,-3.5603612746519087,-2.9889833079704426,-2.858144444961058
41.62,-3.5603612746519087,-3.028386415839584,-3.056634639605079
41.63,-3.5603612746519087,-2.871726381379845,-2.5574494694609715
41.64,-3.5603612746519087,-2.793479000505994,-2.5692021320253984
41.65,-3.5603612746519087,-3.062816294701044,-2.9358302440329416
41.660000000000004,-3.5603612746519087,-2.98602019192601,-2.379414434518592
41.67,-3.5603612746519087,-2.799520377468443,-2.3898973058447166
41.68,-3.5603612746519087,-3.2878303559928677,-2.8208043257422877
41.69,-3.5603612746519087,-3.3663371946383855,-2.8589975858318795
41.7,-3.5603612746519087,-3.339269611628526,-2.321610402150648
41.71,-3.5603612746519087,-3.086821373175013,-2.734274740484704
41.72,-3.5603612746519087,-2.8168500333895774,-2.4831062650427125
41.730000000000004,-3.5603612746519087,-3.140032128884917,-2.7151494819732362
41.74,-3.5603612746519087,-3.3696758240571527,-2.559212547902062
41.75,-3.5603612746519087,-2.916180739479488,-2.706877067173717
41.76,-3.5603612746519087,-3.2534138581628835,-2.7541178606887455
41.77,-3.5603612746519087,-3.2078485440193356,-2.626740843369075
41.78,-3.5603612746519087,-3.4926490769988887,-2.752289715856908
41.79,-3.5603612746519087,-3.4941390692013994,-2.500731911415197
41.800000000000004,-3.5603612746519087,-3.5428058241609186,-2.836420588820813
41.81,-3.5603612746519087,-3.392022613102517,-3.005601749509942
41.82,-3.5603612746519087,-3.626491377937368,-2.6238138446265804
41.83,-3.5603612746519087,-3.874531239829551,-2.7179403246427274
41.84,-3.5603612746519087,-3.783991529588973,-2.7927784976320256
41.85,-3.5603612746519087,-3.8004922455510917,-2.461125414791397
41.86,-3.5603612746519087,-3.3066934936749948,-2.7401923313034655
41.87,-3.5603612746519087,-3.7091053016622695,-2.475347889668935
41.88,-3.5603612746519087,-3.886630853388702,-2.52879244981775
41.89,-3.5603612746519087,-3.7025660229781905,-2.69020745777521
41.9,-3.5603612746519087,-4.0263147350029405,-2.401324121292264
41.910000000000004,-3.5603612746519087,-3.4899052495859317,-2.5591374911338365
41.92,-3.5603612746519087,-3.9920092248204493,-2.475808701528018
41.93,-3.5603612746519087,-3.866627228390649,-2.201916959384168
41.94,-3.5603612746519087,-3.750255612087844,-2.3712064575462946
41.95,-3.5603612746519087,-4.138365636853625,-2.4565880145540526
41.96,-3.5603612746519087,-3.8576835718773794,-2.4356119190919703
41.97,-3.5603612746519087,-3.9581554919037765,-1.7876294936037236
41.980000000000004,-3.5603612746519087,-3.7903041254601777,-2.359134128574175
41.99,-3.5603612746519087,-3.8671629946248878,-2.385756474202654
42.0,-3.5603612746519087,-4.095556539030952,-2.3727040510511648
42.01,-3.5603612746519087,-4.42215524335932,-1.9503358275653369
42.02,-3.5603612746519087,-4.000809226470175,-2.228679904375181
42.03,-3.5603612746519087,-3.9519352391363873,-2.1411366031571326
42.04,-3.5603612746519087,-3.9432458244744524,-2.570820202727008
42.050000000000004,-3.5603612746519087,-3.7756332724447588,-1.9206376496326085
42.06,-3.5603612746519087,-3.9738691509360526,-2.4492468075569795
42.07,-3.5603612746519087,-3.8150504662330427,-2.5340279827501897
42.08,-3.5603612746519087,-4.531802488355453,-2.702013164878008
42.09,-3.5603612746519087,-3.699872707362981,-2.282421139989272
42.1,-3.5603612746519087,-4.535677414323695,-2.1434500711516264
42.11,-3.5603612746519087,-4.427390665412866,-1.8468296407812592
42.12,-3.5603612746519087,-4.269795893476122,-2.2541904502120977
42.13,-3.5603612746519087,-4.159799754131473,-1.9848243548315114
42.14,-3.5603612746519087,-4.246615735064753,-1.9803215847997016
42.15,-3.5603612746519087,-4.330447328986669,-2.521804851723665
42.160000000000004,-3.5603612746519087,-4.6106811683259945,-2.398837479260693
42.17,-3.5603612746519087,-3.998740958806233,-2.2945803256214194
42.18,-3.5603612746519087,-4.300981717597489,-1.8989846149460807
42.19,-3.5603612746519087,-4.092176230998089,-1.8758080452993495
42.2,-3.5603612746519087,-4.567736399419294,-1.9791238783333398
42.21,-3.5603612746519087,-4.564572241755466,-1.8016723394800234
42.22,-3.5603612746519087,-4.458725838072084,-2.242040916848819
42.230000000000004,-3.5603612746519087,-4.352023153530343,-2.0291632492269707
42.24,-3.5603612746519087,-4.222389481036583,-1.8605414159622342
42.25,-3.5603612746519087,-4.201792064139123,-2.2383252172191996
42.26,-3.5603612746519087,-4.754348906076492,-1.9940207319001093
42.27,-3.5603612746519087,-4.304512682461201,-1.7791275406569635
42.28,-3.5603612746519087,-4.542571763784853,-1.7916887071676397
42.29,-3.5603612746519087,-4.568001619425428,-1.7170740342327342
42.300000000000004,-3.5603612746519087,-4.554845096073637,-1.8917440457239287
42.31,-3.5603612746519087,-4.400368906310745,-1.7727434175544494
42.32,-3.5603612746519087,-4.504633933100707,-2.0837647413158527
42.33,-3.5603612746519087,-4.943974500456354,-1.759637448106453
42.34,-3.5603612746519087,-4.462955398081135,-1.7383593258767704
42.35,-3.5603612746519087,-5.129897009507092,-1.8946521126427893
42.36,-3.5603612746519087,-4.779686332592504,-1.5816774403485099
42.37,-3.5603612746519087,-5.02452190789409,-1.6172676011612575
42.38,-3.5603612746519087,-4.525361881637187,-1.9009989551772553
42.39,-3.5603612746519087,-4.732299214910722,-1.7169336474853012
42.4,-3.5603612746519087,-4.8686429648962815,-1.5319064572655146
42.410000000000004,-3.5603612746519087,-4.744898757939274,-1.6932185660486563
42.42,-3.5603612746519087,-4.668427337880977,-1.5903740953769294
42.43,-3.5603612746519087,-4.864158997916374,-1.6437152534044166
42.44,-3.5603612746519087,-4.590124057494842,-1.762832170364077
42.45,-3.5603612746519087,-5.055327261964974,-1.4780170906004326
42.46,-3.5603612746519087,-4.966159915732994,-1.627655658743063
42.47,-3.5603612746519087,-4.6374629597523445,-1.3242623981923471
42.480000000000004,-3.5603612746519087,-4.754638616248087,-1.4287263957040717
42.49,-3.5603612746519087,-4.882997133306595,-1.4649091827986636
42.5,-3.5603612746519087,-4.64625655248093,-1.3419526302692515
42.51,-3.5603612746519087,-5.1454694526402855,-1.237436070174504
42.52,-3.5603612746519087,-4.876648828901184,-1.309308836419416
42.53,-3.5603612746519087,-5.098749100400829,-1.348988746781631
42.54,-3.5603612746519087,-5.170927429083064,-1.4349457318981327
42.550000000000004,-3.5603612746519087,-4.792592071520881,-1.411114912309308
42.56,-3.5603612746519087,-4.962220720626991,-1.1856345914031114
42.57,-3.5603612746519087,-5.151309860592243,-1.7452751691396604
42.58,-3.5603612746519087,-5.029580211323576,-1.3180793922269278
42.59,-3.5603612746519087,-5.125961565730355,-1.063739031493936
42.6,-3.5603612746519087,-5.207936743889526,-1.0927772324183702
42.61,-3.5603612746519087,-5.134191996077611,-1.4744007894383455
42.62,-3.5603612746519087,-4.8559210373906225,-0.8234939654094122
42.63,-3.5603612746519087,-5.111867669883938,-1.2078354600554122
42.64,-3.5603612746519087,-4.844231707100447,-1.2157805942391988
42.65,-3.5603612746519087,-5.131353265718153,-1.0425599183229317
42.660000000000004,-3.5603612746519087,-5.256439304157442,-1.0858332607979526
42.67,-3.5603612746519087,-4.888959954401593,-1.3681787263647078
42.68,-3.5603612746519087,-5.168288314833938,-1.273577048793987
42.69,-3.5603612746519087,-5.071440633877211,-1.4685031823403305
42.7,-3.5603612746519087,-5.496076672209628,-0.8010132780428365
42.71,-3.5603612746519087,-5.179241731539536,-1.0120676885610687
42.72,-3.5603612746519087,-5.217239379661622,-1.009122177925404
42.730000000000004,-3.5603612746519087,-5.379491983381883,-0.9172808158180378
42.74,-3.5603612746519087,-5.6723938313444755,-0.6753320751167786
42.75,-3.5603612746519087,-5.212504415937804,-0.9404634357251634
42.76,-3.5603612746519087,-5.577588640906864,-0.7522518939135474
42.77,-3.5603612746519087,-5.519202275871934,-0.5981113442869193
42.78,-3.5603612746519087,-4.761497975648731,-0.6538003966876903
42.79,-3.5603612746519087,-5.26032803073354,-0.8685486974472962
42.800000000000004,-3.5603612746519087,-4.955384327827475,-0.5196596465231769
42.81,-3.5603612746519087,-5.360441645912831,-0.9467924080567099
42.82,-3.5603612746519087,-5.367127750457931,-0.7603430350661349
42.83,-3.5603612746519087,-5.155707393988292,-0.7010608754039602
42.84,-3.5603612746519087,-5.4805546144239665,-0.8017711536684957
42.85,-3.5603612746519087,-5.270904532858585,-0.9445098245595819
42.86,-3.5603612746519087,-5.559481479512604,-0.4785728740651146
42.87,-3.5603612746519087,-5.458570775622822,-0.995147548585075
42.88,-3.5603612746519087,-5.115012329140953,-0.7214365549283616
42.89,-3.5603612746519087,-5.808145502127324,-0.728217107796372
42.9,-3.5603612746519087,-5.442974047999339,-0.4490606348274263
42.910000000000004,-3.5603612746519087,-5.198240831830067,-0.22674286191309245
42.92,-3.5603612746519087,-5.477523155899081,-0.8092559352248445
42.93,-3.5603612746519087,-5.370389444534041,-0.6434281743749022
42.94,-3.5603612746519087,-5.914710270743339,-0.3919235763156603
42.95,-3.5603612746519087,-4.945651120865773,-0.2983992328545051
42.96,-3.5603612746519087,-5.333992797919657,-0.5141934454868664
42.97,-3.5603612746519087,-5.150803145315174,-0.26632222398915295
42.980000000000004,-3.5603612746519087,-5.370780086332892,-0.20736879324748914
42.99,-3.5603612746519087,-5.190122722722719,-0.23056409541334372
43.0,-3.5603612746519087,-5.276176368054616,-0.3432778929492786
43.01,-3.5603612746519087,-5.448159402039153,-0.4016689526313351
43.02,-3.5603612746519087,-5.314520491453488,-0.47776165224977807
43.03,-3.5603612746519087,-5.384449127543873,-0.5549902377612927
43.04,-3.5603612746519087,-5.354400596693189,-0.22517214380145023
43.050000000000004,-3.5603612746519087,-5.318288203174099,-0.3701880404136866
43.06,-3.5603612746519087,-5.661278809227096,-0.11634484861163194
43.07,-3.5603612746519087,-5.7542001556137325,-0.298672378413026
43.08,-3.5603612746519087,-5.442509959444579,-0.11434495588827326
43.09,-3.5603612746519087,-5.312727147339727,-0.052410465386941135
43.1,-3.5603612746519087,-5.154420085500174,-0.06000084237707318
43.11,-3.5603612746519087,-5.697632301970081,-0.13445254652328792
43.12,-3.5603612746519087,-5.347740018354611,-0.19464005843951646
43.13,-3.5603612746519087,-5.613171830326197,0.003553966208064474
43.14,-3.5603612746519087,-5.112326035259706,-0.160634223995477
43.15,-3.5603612746519087,-5.200619895736851,-0.26753542957415344
43.160000000000004,-3.5603612746519087,-5.596692179929866,-0.07317384449339863
43.17,-3.5603612746519087,-5.3487120643393435,-0.3048849579708588
43.18,-3.5603612746519087,-5.217492077641121,-0.21463529070486398
43.19,-3.5603612746519087,-5.381490771363446,-0.165318960826364
43.2,-3.5603612746519087,-5.287458349687023,0.0019152911055017856
43.21,-3.5603612746519087,-5.097538354374393,0.0730181830913522
43.22,-3.5603612746519087,-5.4849612301708195,0.2064234740881195
43.230000000000004,-3.5603612746519087,-4.882470636951413,0.14199737733530876
43.24,-3.5603612746519087,-5.325869206424357,-0.029863991453271135
43.25,-3.5603612746519087,-5.059727216102656,0.003449628961253823
43.26,-3.5603612746519087,-5.3464805264942585,0.574870567420469
43.27,-3.5603612746519087,-5.464220270828374,-0.03362702862849211
43.28,-3.5603612746519087,-5.3529396035821355,0.025567183877039115
43.29,-3.5603612746519087,-5.188193380092747,0.2799623700867635
43.300000000000004,-3.5603612746519087,-5.563318233341034,0.17764845608668578
43.31,-3.5603612746519087,-4.9038518654698535,0.21400562294343684
43.32,-3.5603612746519087,-5.352461678335517,0.19128067912167127
43.33,-3.5603612746519087,-5.3176508422794875,0.05337827965481265
43.34,-3.5603612746519087,-5.078911258523054,0.09265723930444705
43.35,-3.5603612746519087,-5.430085581141937,0.2465138059776869
43.36,-3.5603612746519087,-5.5692481431091885,0.14342321286734647
43.37,-3.5603612746519087,-5.340984146769995,0.04207490466400193
43.38,-3.5603612746519087,-5.519663296993236,0.31876057952194603
43.39,-3.5603612746519087,-5.193833216811957,0.07534366553751792
43.4,-3.5603612746519087,-5.338062843925323,0.191392953050549
43.410000000000004,-3.5603612746519087,-5.226964081547173,0.669444821106397
43.42,-3.5603612746519087,-5.357452521732791,0.20447000251224623
43.43,-3.5603612746519087,-5.345448507333869,0.014198577249706634
43.44,-3.5603612746519087,-5.238410222152727,0.05757973933175631
43.45,-3.5603612746519087,-5.598960661957956,0.7974555146408283
43.46,-3.5603612746519087,-5.394612854877429,0.2266612577530249
43.47,-3.5603612746519087,-5.3909672849214925,-0.07849881416137688
43.480000000000004,-3.5603612746519087,-5.299063077284462,0.5088037301485786
43.49,-3.5603612746519087,-5.511081640058617,0.15134466030369298
43.5,-3.5603612746519087,-5.428994786049379,0.42105302579627624
43.51,-3.5603612746519087,-5.52156593507384,0.4574616860362457
43.52,-3.5603612746519087,-5.326189557056343,0.37555934094623555
43.53,-3.5603612746519087,-5.554047545117674,0.779677550195723
43.54,-3.5603612746519087,-5.566422615401403,0.5985453606388393
43.550000000000004,-3.5603612746519087,-5.05361489449092,0.6099466107194612
43.56,-3.5603612746519087,-5.325560272889492,0.5817617900400305
43.57,-3.5603612746519087,-5.601065664787533,1.0064437957027155
43.58,-3.5603612746519087,-5.0232790178673286,0.6877622393156039
43.59,-3.5603612746519087,-5.629926031536485,0.9533145112652026
43.6,-3.5603612746519087,-5.302426040469936,0.9875455062037528
43.61,-3.5603612746519087,-5.362361521982811,0.7673011297622577
43.62,-3.5603612746519087,-4.985746875685705,0.20845044389428058
